date,headline,source,relevant,category,reason
2024-09-24,Retire comfortably: The power of passive income,Daily News,True,General,passive income matters
2023-07-14,More education needed on pesticides use to combat environmental destruction,Daily News,False,,no economic angle
2024-12-03,Bridging gaps: The Samia Infrastructure Bond’s role in national growth,Daily News,True,Investment,infrastructure growth
2023-01-13,Kurasini Park project stalls as government shifts focus,The Citizen,True,Investment,project stalled
2022-03-03,Revealed: Why air tickets are expensive in East Africa,The Citizen,True,Transport,air ticket prices
2022-12-16,Why food price has gone up in Tanzania,The Citizen,True,Agriculture,food price increase
2022-01-27,"Government ready to improve ICT environment, says Nape Nnauye",The Citizen,True,Policy,improve ICT
2024-12-03,KCB pledges to foster digital regional economic integration,Daily News,True,Banking,digital integration
2023-04-05,"NMB supports education, health sectors in Morogoro",Daily News,False,,no economic angle
2022-04-21,Netflix loses subscribers for first time in more than a decade,The Citizen,False,,no Tanzania link
2022-04-16,"Unregistered tour operators still plying their trade, says CAG",The Citizen,True,Trade,unregistered operators
2024-04-09,Azania bank profit up 55 per cent,Daily News,True,Banking,bank profit increase
2022-08-23,EAC services exports hit $12.9 billion,The Citizen,True,Trade,services exports
2022-03-07,"Boeing, Ethiopian Airlines sign deal for new 777-8 freighter",The Citizen,False,,no Tanzania link
2022-09-01,Tanzania hailed for maintaining security in southern border,The Citizen,False,,no economic angle
2023-05-29,Crucial agreement to boost revenue collection,Daily News,True,Policy,revenue collection
2024-08-13,Jafo tasks FCC to scrutinize undisclosed merger deals,Daily News,True,Policy,merger scrutiny
2023-01-18,"Journalists need to promote African opportunities, talents",The Citizen,False,,no economic angle
2024-02-04,Why partnership is crucial in Tanzania’s natural gas operations,Daily News,True,Energy,natural gas
2023-07-27,South Africa borrows bee-farming leaf from Tanzania,Daily News,True,Agriculture,bee farming
2022-11-14,EABC launches platform to support SMEs,Daily News,True,Investment,SME support
2024-10-08,Analysts optimistic on BoT’s AI adoption amid security concerns,Daily News,True,Policy,AI adoption
2024-07-25,Airtel tops industry quality-of-service leaderboard – TCRA,Daily News,True,Transport,industry quality
2023-04-27,40pc of Dar international fair spaces booked,Daily News,True,Trade,international fair
2024-10-08,Marine special plan implementation in offing,Daily News,True,Investment,marine plan
2024-03-16,"TARI, FAO train rice farmers",Daily News,True,Agriculture,rice farming
2023-06-27,Strategis unveils Mtetezi agriculture cover,The Citizen,True,Agriculture,agriculture cover
2024-01-16,TCAA bans KQ flights to Dar,Daily News,True,Transport,flight ban
2024-02-28,"UK, Tanzania explore new avenues in financing",Daily News,True,Investment,new financing
2024-02-29,"Cloves, avocados attract many farmers in Morogoro",Daily News,True,Agriculture,new crops
2024-02-22,"President Mwinyi, Canadian envoy discuss strategies to boost key sectors",Daily News,True,Investment,sector growth
2023-05-05,"Who is Ajay Banga, the next president of the World Bank?",The Citizen,False,,no Tanzania link
2024-05-20,Tabora tobacco farmers sell 30 million kilos in two weeks,Daily News,True,Agriculture,tobacco sales
2024-07-14,"‘Scrap nuisance levies,  bureaucracies to boost trade",Daily News,True,Trade,trade boost
2023-11-10,Will ban on leather imports increase local production?,The Citizen,True,Trade,leather imports
2023-11-20,Svetlana: Your digital footprint can be amended to reflect your growth,The Citizen,False,,no economic angle
2022-11-04,State: Preps for Kilwa fishing port project underway,Daily News,True,Investment,port project
2022-05-12,Chadema’s vision ahead of 2025 and beyond,The Citizen,False,,no economic angle
2023-05-21,How Tanzania trades with world's leading economies,The Citizen,True,Trade,global trade
2024-06-19,NMB rural banking services cover 500 villages,Daily News,True,Banking,rural banking
2022-10-19,Criminality linked to illicit liquor on the rise,The Citizen,False,,no economic angle
2023-03-08,TPSF hypes role of technology to boost gender parity,Daily News,False,,no economic angle
2023-03-09,"Democracy is our common goal, Samia tells Opposition",The Citizen,False,,no economic angle
2023-05-11,‘New Isles revenue collection systems impermeable’,Daily News,True,Policy,revenue systems
2024-07-24,Shilling depreciates by 5pc in six months,Daily News,True,Forex,shilling depreciation
2024-03-04,Govt reinstates pledge to business-friendly climate,Daily News,True,Policy,business climate
2023-03-18,Why invest in Tanzania,Daily News,True,Investment,invest in Tanzania
2024-10-02,Relief for motorists as fuel prices drop in Tanzania,Daily News,True,Energy,fuel prices
2024-10-20,Iran to establish tractor assembly plant in Tanzania,Daily News,True,Investment,tractor plant
2024-08-14,Alpha Capital launches country’s first ethical fund,Daily News,True,Investment,ethical fund
2022-11-27,"Airtel, DTBi partner to host African code challenge",The Citizen,True,Investment,code challenge
2024-01-10,Mega plans to transform port sector,Daily News,True,Transport,port sector
2024-10-26,Honda launches newly improved ACE 150 in Dar,Daily News,True,Investment,new product
2023-10-07,14TRI/- TOURISM REVENUE TARGET: State outlines major plans,Daily News,True,Investment,tourism revenue
2024-08-23,Major investment beckons for cashews industry,Daily News,True,Investment,cashews industry
2023-02-21,SBL wages full war on teens alcohol drinking,Daily News,False,,no economic angle
2023-05-25,Puma invests 352m/- on skills development in Zanzibar,Daily News,True,Investment,skills development
2024-06-25,What cement stakeholders want in Finance Bill 2024,Daily News,True,Policy,finance bill
2023-03-20,Samia: We are reviewing empowerment loans plan,The Citizen,True,Policy,empowerment loans
2024-10-31,Transforming Public Entities:  A path to greater efficiency,Daily News,True,Policy,public entities
